$ src/sim/cli/boards.ts 3

=== EASY === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  4    31x17     132      135    128      3/3        0       6
  5    32x17     144      107    103      3/3        0       6
  6    33x17     156       71     41      3/3        0       6
  7    33x18     168       85     63      3/3        0       6
  8    34x18     180       52     28      3/3        0       6
  9    35x19     204       41     30      3/3        0       6
 10    36x19     216       43     39      3/3        0       6
 11    37x19     228       32     19      3/3        0       6
 12    37x20     252       28     16      3/3        0       6
 13    38x20     258       21     20      3/3        0       6
 14    39x20     264       38     30      3/3        0       6
 15    39x21     276       30     21      3/3        0       6
 16    40x21     282       24     21      3/3        0       6
 17    41x21     288       38     35      3/3        0       6
 18    41x22     306       43     18      3/3        0       6
 19    42x22     312       27     23      3/3        0       6
 20    43x22     318       27     20      3/3        0       6
 21    43x23     336       30     21      3/3        0       6
 22    44x23     342       39     18      3/3        0       6
 23    45x23     348       26     21      3/3        0       6
 24    45x24     366       27     21      3/3        0       6
 25    46x24     372       29     26      3/3        0       6
 26    47x24     384       31     21      3/3        0       6
 27    47x25     396       25     22      3/3        0       6
 28    48x25     408       23     17      3/3        0       6
 29    49x25     414       37     24      3/3        0       6
 30    49x26     432       30     30      3/3        0       6
 31    50x26     438       33     21      3/3        0       6
 32    51x26     450       21     21      3/3        0       6
 33    51x27     468       29     23      3/3        0       6
 34    52x27     474       42     26      3/3        0       6
 35    53x27     486       24     21      3/3        0       6
 36    53x28     504       20     19      3/3        0       6
 37    54x28     510       27     24      3/3        0       6
 38    55x28     522       22     20      3/3        0       6
 39    55x29     540       23     21      3/3        0       6
 40    56x29     552       40     23      3/3        0       6

=== CHECKERBOARD === ladder 1-10, scaling 11-31
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     132       18     17      3/3        0       6
  2    30x16     138       18     17      3/3        0       6
  3    30x16     144       18     17      3/3        0       6
  4    32x17     170       14     12      3/3        0       6
  5    32x17     176       12     12      3/3        0       6
  6    34x18     206       25     15      3/3        0       6
  7    34x18     213       23     15      3/3        0       6
  8    36x19     247       21     15      3/3        0       6
  9    36x19     255       21     15      3/3        0       6
 10    38x20     293       12      9      3/3        0       6
 11    40x21     323       15     12      3/3        0       6
 12    42x22     356       17      9      3/3        0       6
 13    42x22     356       17      9      3/3        0       6
 14    42x23     372       17     14      3/3        0       6
 15    44x23     390       20     15      3/3        0       6
 16    44x24     407       15     12      3/3        0       6
 17    46x24     425       17     12      3/3        0       6
 18    48x25     462       16     15      3/3        0       6
 19    50x26     500       24     14      3/3        0       6
 20    50x26     500       24     14      3/3        0       6
 21    50x27     520       12      9      3/3        0       6
 22    52x27     541       17     15      3/3        0       6
 23    52x28     561       22     14      3/3        0       6
 24    54x28     582       18     12      3/3        0       6
 25    56x29     625       24     15      3/3        0       6
 26    58x30     670       15     12      3/3        0       6
 27    58x31     692       19     15      3/3        0       6
 28    60x31     716       25     15      3/3        0       6
 29    60x32     739       18     15      3/3        0       6
 30    62x32     764       15     12      3/3        0       6
 31    64x32     788       28     15      3/3        0       6

=== CONGA LINE === ladder 1-10, scaling 11-40
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     108       95     93      3/3        0       6
  2    30x16     114       95     66      3/3        0       6
  3    31x16     120      119     58      3/3        0       6
  4    31x17     132       86     83      3/3        0       6
  5    32x17     144      136     78      3/3        0       6
  6    33x17     156       61     60      3/3        0       6
  7    33x18     168      104     54      3/3        0       6
  8    34x18     180       41     38      3/3        0       6
  9    35x19     204       33     29      3/3        0       6
 10    36x19     216       31     29      3/3        0       6
 11    37x19     228       34     26      3/3        0       6
 12    37x20     246       27     23      3/3        0       6
 13    38x20     252       37     30      3/3        0       6
 14    39x20     258       35     22      3/3        0       6
 15    39x21     270       31     26      3/3        0       6
 16    40x21     276       31     24      3/3        0       6
 17    41x21     288       25     20      3/3        0       6
 18    41x22     300       42     26      3/3        0       6
 19    42x22     306       39     22      3/3        0       6
 20    43x22     312       30     29      3/3        0       6
 21    43x23     330       33     22      3/3        0       6
 22    44x23     336       38     22      3/3        0       6
 23    45x23     342       29     25      3/3        0       6
 24    45x24     360       29     27      3/3        0       6
 25    46x24     366       38     32      3/3        0       6
 26    47x24     378       28     28      3/3        0       6
 27    47x25     390       34     22      3/3        0       6
 28    48x25     402       33     28      3/3        0       6
 29    49x25     408       34     29      3/3        0       6
 30    49x26     426       45     22      3/3        0       6
 31    50x26     432       20     20      3/3        0       6
 32    51x26     444       30     25      3/3        0       6
 33    51x27     456       37     27      3/3        0       6
 34    52x27     468       36     31      3/3        0       6
 35    53x27     474       32     29      3/3        0       6
 36    53x28     492       33     32      3/3        0       6
 37    54x28     504       35     27      3/3        0       6
 38    55x28     516       40     33      3/3        0       6
 39    55x29     534       30     23      3/3        0       6
 40    56x29     540       36     35      3/3        0       6

=== SUDOKU === ladder 1-10, scaling 11-13
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1      9x9      72        9      9      3/3        0       8
  2      9x9      72        9      9      3/3        0       8
  3      9x9      72        9      9      3/3        0       8
  4      9x9      72        9      9      3/3        0       8
  5      9x9      72        9      9      3/3        0       8
  6      9x9      72        9      9      3/3        0       8
  7      9x9      72        9      9      3/3        0       8
  8      9x9      72        9      9      3/3        0       8
  9      9x9      72        9      9      3/3        0       8
 10      9x9      72        9      9      3/3        0       8
 11      9x9      72        9      9      3/3        0       8
 12      9x9      72        9      9      3/3        0       8
 13      9x9      72        9      9      3/3        0       8

722/722 boards cleared by every seed at full HP (3 seeds each, 2166 boards simulated).

[exit 0]
